AH0PREH1NTIH0S	APPRENTICE(1)
WAO1CHT	WATCHED(1)
BLIY1KER0	BLEAKER
RIH0SEH1PTIH0V	RECEPTIVE
KYUH1RD	CURED
SHIH1KAH0LER0	SCHICKLER
RAH1T	RUTT
DAY1LZ	DIALS(1)
JHAH1JHSHIH2P	JUDGESHIP
TRAE1NSAH0M	TRANSOM
NAA1NFEY1TAH0L	NONFATAL
MEH1DAH0TEY2T	MEDITATE
AO1RAH0L	ORAL
YUW0TIH1LAH0TIY0Z	UTILITIES
FAE1LMAH0TH	FALMOUTH
RIY0ZER1VIH0NG	RESERVING(1)
FLAO1RAY2D	FLUORIDE(1)
LYUW1BAH0MAA0V	LYUBIMOV
TIY1NIY0	TEANEY
BAA1DIY0	BODDY
TAE1MER0AH0N	TAMARIN
DIH0NAA0TAA1LIY0	DENATALE
DAA1KAH0TS	DOCKETS
MAA2HHAH0YAA1NAH0	MAHAYANA
FREH1DIY0	FREDDYE
KAA1RPAH0VIH0CH	KARPOWICZ
REH1BER0	REBER
BOY1S	BOYCE
VAE1NDAH0LZ	VANDALS
GIH1VHHAH0N	GIVHAN
HHAO1RIY0	HORI
CHIH1LDIH0NER0Z	CHILDENER'S
AE1MER0AH0S	AMOROUS
AH0NFLAE1GIH0NG	UNFLAGGING
AA0LUH1RAH0	ALURA
TAW1NZ	TOWN'S
REH1MIY0	REMMY
FEH1NSIH0Z	FENCES
KLUW1STER0MAH0N	KLOOSTERMAN
KREH1GOW0	CREGO
WIH1F	WHIFF
VLAA1K	VLOK
GLEH1NMAO2R	GLENMORE
WIH1NSTAH0N	WINSTON
VYAA1S	VYAS
GREY1M	GRAEME
PRAH0ZER1VZ	PRESERVES
WAY1ND	WINED
HHIY1TAH0N	HEATON
PAH1NGKCHER0	PUNCTURE
SEY1NTJHAA1N	ST_JOHN
AH0PAA1LAH0JHAY2Z	APOLOGIZE
DAA1MBEH2K	DOMBECK
NAH1TLIY0	NUTLEY
WEY1FER0	WAFER
MAA1RCHAH0L	MARCHAL
RIH0SPAA1NSIH0V	RESPONSIVE
LIH1DIH0K	LYDICK
JHAH1SKOW0	JUSCO
HHAA1KIY0	HOCKEY
AE1NJHIY2OW0	ANGIO
DEH1KT	DECKED
FRIY1KSHHOW2	FREAKSHOW
AY1AH0N	ION(1)
MAH0KLAO1KLAH0N	MCLAUCHLIN
LAA0ROW1KAH0	LAROCCA
LAH1KSTAH0N	LUXTON
LUW0CHIY0AA1NOW0	LUCIANO
AH0NOW1NZ	UNKNOWNS
KER0IY1NIH0NG	CAREENING
KWEY1KIH0NG	QUAKING
SHEH1PER0DZ	SHEPHERDS
FOW1TIY0	FOTI
LOW1TH	LOATH
ER1LIY0	EARLIE
KIH1NDRAH0N	KINDRAN
BIY0ZHUH1R	BIJUR
LUW1ZER0Z	LOSERS
LER0EH1T	LIRETTE
RAH1SLER0	RUSTLER
BAH0TIY1STAH0	BATTISTA
FLAE1SHLAY2TS	FLASHLIGHTS
FLUW1Z	FLUS
AE1SIH0MPTOW2TS	ASYMPTOTES
FAA0BIY0AA1NOW0	FABIANO
SOW1ER0D	SOWARD
LIH1CHFIY0LD	LITCHFIELD
GAE1MAH0NZ	GAMMONS
AY1SAH0MER0	ISOMER
FOW1LDZ	FOLDS
BLUW1TUW2TH	BLUETOOTH
SHER1K	SHERK
FEY1TAH0LIY0	FATALLY
DEH1KAH0M	DEKOM
SAY1RAH0N	SYRON
KEY1LAH0SH	KAILASH
KAH0LAA1ZHIH0Z	COLLAGES
MIY1TH	MEATH
DIY2IH2NSTIH0TUW2SHAH0NAH0LAY2Z	DEINSTITUTIONALIZE
LER1KIH0NG	LURKING
SHER1VAH0	SHERVA
IY2OW0HHIH1PAH0S	EOHIPPUS
KRAE1NZ	KRANS
RIH0SEH1SHAH0NZ	RECESSIONS
KAH0MPLEY1SAH0NTLIY0	COMPLACENTLY
LAH0TIH1SHAH0	LETICIA
DIH1NGGAH0LDAY0N	DINGLEDINE
BRAE1TS	BRATZ
CHIH0MEH1NTOW0	CHIMENTO
REH2PRIH0ZEH1NIH0NG	REPRESENTING(1)
PLAE1TNER0	PLATTNER
SAA0LOW0MOW1NIY0	SALOMONE
AA1RKOW0	ARKO
BYUW1KNER0	BUECHNER
NEH1SBIY0	NESBY
FOW1N	PHONE
RAY1N	RHINE
MIH0LPIY1TAH0S	MILPITAS
OW1BAH0N	OBON
REH1DIY0IH0NG	READYING
KAA0NCHIY1NOW0	CANCINO
IH0NGREY1VD	ENGRAVED
AH0PAA2STOW0LOW0PUW1L	APOSTOLOPOUL
SIY1BRUH2KS	SEABROOKS
NIH0KOW1LYER0	NICOLLIER
DIH0GREH0GAO1RIY0OW0	DEGREGORIO
MIH0SPLEY1ST	MISPLACED
AE1LBAH0KAO2R	ALBACORE
GRAO1	GRAWE
KAH0MPEH1TIH0TER0Z	COMPETITORS'
BER1WIH0K	BURWICK
KAE1PS	KAPS
BAH0LUW1JHAH0	BALUJA
MAH0TAE1STAH0SAY2ZD	METASTASIZED
PAE1MPAH0L	PAMPEL
SKAA0MBAA1TIY0	SGAMBATI
AH1LTRAH0Z	ULTRA'S
DIY1DER0IH0K	DIEDERICH
DIY1VIH0S	DIVIS
KAW1RIY0	KHOURI
PEH1LTZER0	PELTZER
SKAH1DER0	SCUDDER
FRIY1KWEH2NTIH0NG	FREQUENTING(1)
LAY1NBER0GER0	LINEBERGER
EH1KSPIH0DAY2T	EXPEDITE
SHEH1FS	CHEF'S
PAH1FER0Z	PUFFER'S
AE0MFIH1BIY0AH0N	AMPHIBIAN
BER1IH0SH	BERISH
LEY1AO2F	LAYOFF
HHIY1IH0SHMAH0N	HEISHMAN
LAA0DUW1KEY0	LADUKE
NUW0MEH1RIH0K	NUMERIC
HHOW1ST	HOST
MYUW2ZIH0KAA1LAH0JHAH0ST	MUSICOLOGIST
KLOW1SAH0ST	CLOSEST
EH0KSTAO1RSHAH0NEY2T	EXTORTIONATE(1)
KER1TS	KURTZ
ZHAE1NG	ZHANG
LIH1P	LIP
DEH2KER0EY1SHAH0N	DECORATION
AE1RIY0AH0NIH2ZAH0M	ARIANISM
HHAY1NZMAH0N	HEINZMAN
MAH0KAO1RKAH0NDEY2L	MCCORKINDALE
IH2NAA2KYAH0LEY1SHAH0N	INOCULATION
GIH1MLIY0	GIMLI
AA2SAA1M	ASSAM
DAA1NAH0YUW0	DONOHUE(1)
MAH0NEH1T	MANETTE
SAH0LIH1DAH0FAY2Z	SOLIDIFIES
AY0LIY1N	EILEEN
KEH1MPS	KEMP'S
LAO1NGTAH0N	LONGTON
REY2DIY0OW0AE2KTIH1VAH0TIY2	RADIOACTIVITY(1)
NAA1K	KNAACK
RIH0FYUW1ZNIH0K	REFUSENIK
HHIH1NGSTAH0N	HINGSTON
RAA1BLIY2	ROBLEE
TEH1LAH0SFIH2R	TELESPHERE
MAH0KOW1MBIY0	MCCOMBIE
RUW1FTAA2PS	ROOFTOPS
PER1S	PURSE
KOW1AA1THER0D	COAUTHORED
KAA1STUW0MER0	COSTUMER
BEY1NBRIH0JH	BAINBRIDGE
MOW0HHAA1MEH0D	MOHAMMAD
NAY1AH0M	NIAM
THAE1KSTER0	THAXTER
AW1TGAH2N	OUTGUN
MAE1NER0IH0ST	MANNERIST(1)
AA2RKIY0AH0LAA1JHIH0KAH0L	ARCHEOLOGICAL
STEY1TIH0D	STATED
KAA1RG	KARG
SIY1LZ	SEALS
OW0BRAY1AH0N	OBRYAN
MAA1RKAH0TAH0BAH0L	MARKETABLE
KAH0NIH1PSHAH0N	CONNIPTION
KAH0SAO1FSKIY0	KOSOWSKI
YUH1RAH0N	URINE(1)
PREY1Z	PRAYS
PER1PAH0TREY2TER0	PERPETRATOR
AH0PAO1RSHAH0NIH0NG	APPORTIONING
SKIY1MAH0Z	SCHEMAS
OW1T	OAT
ROW1ER0	ROHER
SHYAH1NGZ	HSIUNG'S
RIY1BER0	RIEBER
HHWAY1NIY0	WHINY(1)
KOY1TSVIH0L	COITSVILLE
HHAA1SFER0D	HOSFORD
REH1NTER0	RENTER
VAH0HHAO1FSKIY0	WACHOWSKI
TUW0MEH1SIH0NT	TUMESCENT
PROW2LAH0TEH1RIY0AH0T	PROLETARIAT
SEH1RJHIY0	SERGEY
RIY2SJHOW1NZ	REESJONES'
PEY1LIY0OW0	PALEO
GOW1LDAH0NSAH0NZ	GOLDENSON'S
KAH0NSEH1NIH0NG	CONSENTING(1)
DAA1NAH0LDZ	DONALD'S
KAH0NREY1DZ	CONRADES
SEY1TAH0NIH0ST	SATANIST
SPAY1GNER0	SPIGNER
BAH1KAH0L	BUCKEL
DAO1DIY0	DAWDY
KAA1MYUW0NIH0STS	COMMUNISTS'
GRAE1SIY0	GRASSY
RIH0FAO1RMZ	REFORMS(1)
BRUW1TAH0L	BRUTAL
RAA1NIY0	RONNIE
EH1L	ELL
SIH1MBAH0L	CYMBAL
HHWIH1MZIH0KAH0L	WHIMSICAL(1)
AE1NCHOW0	ANCHO
KAH0MPLEH1KSHAH0NZ	COMPLECTIONS
SWIH1SHIH0Z	SWISHES
SHAA1RF	SHARF
FRIY1DHHEH2LM	FRIEDHELM
LEH1TDAW2N	LETDOWN
KAE2LYAH0MEH1T	CALUMET
WEY1T	WHATE
SWAO1RTSWEH2LDER0	SWARTZWELDER
SPAO1RTIY0ER0	SPORTIER
OW2LEY1Z	OLES(1)
KAH0NTEH1STAH0NT	CONTESTANT
CHAA0RLIY1N	CHARLEEN
HHER1IH0NG	HEURING
RYUW0TAA1ROW0	RYUTARO
KAE1THER0AH0N	CATHERINE
DAY0LUW1SHAH0N	DILUTION
AH0GLUW1TIH0NEY2T	AGGLUTINATE
REH1LIH0K	RELIC
BAH1T	BUTT
FOW2NAH0LAA1JHIH0KAH0L	PHONOLOGICAL
AE1NFIH0NSAH0N	ANFINSON
HHAO1	HAW
LAE1KMAH0N	LACHMAN
SPAA1FER0D	SPOFFORD
GAO1RTNIY0	GORTNEY
KAA1MFER0	COMPHER
SHEH1VLIH0N	SHEVLIN
NIH1TZAH0L	NITZEL
AA1KSAH0DAY2Z	OXIDIZE
EH2LDER0AA1DOW0Z	ELDORADO'S
KREH0DIY1TOW0	CREDITO
DYUW0EH1TS	DUETS(1)
AA1RIY0AH0N	ARYAN
HHIH0LMIH1NSKIY0	HELMINSKI
KLAE1SIH0KLIY0	CLASSICALLY
PLAW1SHEY0R	PLOUGHSHARE
IH2NTRAH0SPAH0SIH1FAH0K	INTRASPECIFIC
TRAY1FAH0L	TRIFLE
DIH0VAA1NSHAY2R	DEVONSHIRE
FOW1NIH0NG	PHONING
IH1NTER0KAA2M	INTERCOM
EH1NGGAH0LHHAA2RT	ENGELHART
RUW1TIH0D	ROUTED
MOY1AH0	MOYA
BAO1LIH0WUH2DZ	BOLLYWOOD'S
RAH1NER0AH2P	RUNNER-UP
BIH1ZNIH0SMEH2N	BUSINESSMEN
MAH0KNIH1R	MCNEAR
AH0NOY1	ANNOY
SHEY1NER0	SHANER
ER1THS	EARTH'S
GAA0RSIY1AH0Z	GARCIA'S
BAH0LUW1	BALLOU
BRAA1MZ	BRAHMS
AH0GRIY1D	AGREED
LAE1SHWEY2	LASHWAY
STAE1NDIH0FER0D	STANDIFORD
ER0IH0ZOW1NAH0NZ	ARIZONANS(1)
BAA1RKAH0S	BARKUS
JHUW1Z	JEWS
STAE1NDAH2P	STAND-UP
DOW1LAH0MAY2TS	DOLOMITE'S
GRIH1L	GRILL
MAE1KIH2LVEY2N	MCILVAINE
LIH1NGGER0D	LINGERED
VIY1BUW0	VIBHU
BROY1LER0	BROILER
POY1Z	POISE
VAY0AE1GRAH0	VIAGRA
GWAA2DAH0LUW1P	GUADALUPE
AE1MNAH0STIY0Z	AMNESTIES
STAA1NIH0BRAH0KER0	STONEBRAKER
MUW0ZAO1RGSKIY0	MOUSSORGSKY(1)
AE2NAH0TEY1TER0	ANNOTATOR
TRAE1SH	TRASH
AO0RTHAO1GAH0NAH0L	ORTHOGONAL
BAH1CHKOW0	BUCHKO
KROW1NER0	CRONER
IH0LEY1TAH0D	ELATED
DIH0SPOW1Z	DISPOSE
RAY1SH	RIESH
EH0NFAO1RSIH0Z	ENFORCES
SPEH1KS	SPECS
LEH1KNER0	LECHNER
MIH1NGGAH0LZ	MINGLES
RIY0PROW1GRAE2MZ	REPROGRAMS
REY1GAH0L	RAGLE
KRAW1SH	KRAUSZ
KRIY1SKOW0	CHRISCO
HHAE1GIH0MAY0STER0	HAGEMEISTER
LAE1NGKAH0SHAY2R	LANCASHIRE
FAA1LMER0	FOLLMER
SHIY1KS	SHEIKS
KEY1GAH0N	CAGAN
SAW1THSAY2D	SOUTHSIDE
LAO2RIH0SEH1LAH0	LAURICELLA
FIH1STIH0D	FISTED
PLIH1NIY0AH0S	PLINIUS
AH0MEH1NAH0TIY0	AMENITY
DAH0VIY1LAH0	DEAVILA
ZEH1RAH0	ZERA
LOW1NDZ	LOWNDES(1)
SHIH1LIH0NG	SCHILLING
AW2TSAO1RST	OUTSOURCED
KEY1JHEY1EY1AA1R	KJAR(1)
LIY0AE1N	LIANE
SEY1NTJHAA1N	STJOHN
PRAA1DAH0KS	PRODUCTS(1)
KOW1STIH0NG	COASTING
TIH1NGKAH0M	TINKHAM
RAA1KAH0FEH2LOW0	ROCKAFELLOW
JHEH1NZAY2M	GENZYME
FAO2REH1NSIH0KS	FORENSICS(1)
HHEH1DKIY0	HEDTKE
REY2DIY0AH0LAA1JHIH0KAH0L	RADIOLOGICAL
JHEH1SAH0LIH0N	JESSALYNN
WAY1NSTAA2K	WEINSTOCK
MIH1SHIH0GAH0N	MICHIGAN
LAH0BAH1D	LEBUDDE
ZEY1BAH0L	ZABEL
DUH1RIY0OW0	DURIO
RIH1DAH0LD	RIDDLED
AE1BSAH0LAH0M	ABSOLOM
BAE1NIH0NGZ	BANNINGS
LAE1NGZFER0D	LANGSFORD
CHIH1RFAH0LNAH0S	CHEERFULNESS
STREY1TNIH0NG	STRAIGHTENING(1)
KEY2DAA0	QUAEDA
BRIY1TOW0	BRITO
HHAW1SLER0	HAEUSSLER
PUW1VIY0	POOVEY
TUW1THPEY2STS	TOOTHPASTES
MOW0ZEH1L	MOSELLE
IH2NVEH1RIY0AH0BLIY0	INVARIABLY
BAA1GAH0LIH0NG	BOGGLING
KAA1NGKER0IH0NG	CONQUERING
LAA1BD	LOBBED
GAA1RNOW0	GARNO
PER0EY1DIH0D	PARADED
ZAY1BAH0L	ZEIBEL
EH1SEH0RIY0	ESSARY
BER1GMAE2STER0	BURGMASTER
WAO1RPIH0NG	WARPING
LAH0MIY1N	LAMINE
DIH0STIH0FAA1NIH0S	DESTEFANIS
YUW1FAH0MIH2ZAH0M	EUPHEMISM
HHAA1RDWIH0N	HARDWIN
MAA1RGREH0TS	MARGRET'S
DEH1LMEH2DZ	DELMED'S
MIY0LOW1NAA0Z	MILONAS
MAA0LDUW1TIH0S	MALDUTIS
GRAE1VIH0TS	GRAVITT'S
DEH1L	DEL
BRAY1TAH0NSTIY0N	BREITENSTEIN(1)
SIH1TIH0ZAH0NZ	CITIZENS(1)
ZOW1NAH0	ZONA
AO2DIY0OW0TRAA1NIH0K	AUDIOTRONIC
PYUH1RAH0LEY0TER0	PUROLATOR
MAA1RKSAH0N	MARKSON
HHAE1BAH0T	HABIT
MAE2NYAH0FAE1KCHER0IH0NG	MANUFACTURING
AA0DAA1MOW0	ADAMO
WIH1LSAH0N	WILLSON
KAE2PIH0STRAA1NOW0	CAPISTRANO
LAA0PEH1NTAH0	LAPENTA
MAA1RKAH0SIH0Z	MARCOS'S
STOW1NIY0	STONEY
PRIH1KS	PRICKS
YAE1KS	YAX
WAA0LIY1D	WALID
AY2SAH0TAA1NIH0K	ISOTONIC
PIH1KAH0LER0	PICKLER
KAH0NTEH1MPT	CONTEMPT
LAO1RAH0NS	LOWRANCE
AA0GZIH1LIY0EH0RIY0	AUXILIARY(1)
FAH0LEY1	FILLET
EH0NVIH1ZIH0JHIH0Z	ENVISAGES
LAY1TFAE2ST	LIGHTFAST
BAA0REY1DAH0	BARREDA
IH2LOW1NAH0	ILONA
HHIY1B	HEBE
DUW1PLIH0SIH0S	DUPLESSIS
AA0RSEH1LVZ	OURSELVES(1)
GAW1ER0K	GAUERKE
RIH0JHIH1DIH0TIY0Z	RIGIDITIES
TIH1LIH0NG	TILLING
IH2NDEH1TIH0DNIH0S	INDEBTEDNESS
IH1MAH0L	IMEL
SHRAY1FAH0LZ	SCHREIFELS
PEH2TAH0LUW1MAH0	PETALUMA
SIY0MOW1NIY0	SIMONI
GIH1VIH0N	GIVIN'
AH0YEH1NDIY0	AYENDE
GAH1SKIY0	GUSKY
NAA2NBIH0LIY1VER0	NON-BELIEVER
SHIY1LER0	SHEELER
IH2REY0LAA1N	IRELAN
KAH0NTIH1NJHAH0NSIY0Z	CONTINGENCIES
HHEH1ZAH0TEY2TS	HESITATES
DIY1SIY0OW0	DESIO
BIH1SK	BISQUE
TAE1NJHAH0NTS	TANGENTS
RAH0GAH0ZIH1NSKIY0	ROGOZINSKI
EH1ROW0	ARROW(1)
KAO1RAH0NEH2RIY0	CORONARY
VIH1KTIH0MZ	VICTIMS'
KAH1NGKAH0L	KUNKLE
HHER1K	HERK
HHAY2PER0KIH0NEH1TIH0K	HYPERKINETIC
LAA1RKOW2	LARCO
SPEY1SUW2TS	SPACESUITS
VOW1LSKIY0	WOLSKI
CHAE1RAH0L	CHARYL
BIH1GFER0D	BIGFORD
AY1Z	I.'S
DOW1MIH0N	DOMIN
AH0NYUW1ZHWAH0LIY0	UNUSUALLY(1)
RIY0MYUW1NER0AH0TIH0V	REMUNERATIVE
HHAH0LUW0IH1NSKIY0	HOLEWINSKI
KROW1	CRO
WIH1LAH0NBRIH2NG	WILLENBRING
RAH1NG	RUNG
DEY1NZ	DANES
YUW1LIY0	YULI
AE1LKOW0	ALCO
BEH1NAH0FIH0TIH0NG	BENEFITING
BER1WEH0L	BURWELL
REY1KRAE2FT	REYCRAFT
TIH1KER0	TICKER
EH0KSCHEY1NJHIH0Z	EXCHANGES'
MEH1TROW0BAE2NGK	METROBANK
JHEH2RAH0MAY1AH0D	JEREMIAD
SKAW1TS	SCOUTS
MAH0KWAO1RTER0	MCWHORTER
SPOW1KSWIH2MAH0N	SPOKESWOMEN
OW1VER0RUW2L	OVERRULE
SAH1NFAY2R	SUNFIRE
DIH0PLIY1T	DEPLETE
HHIH1LDER0BRAH0ND	HILDERBRAND
JHEH1NGAH0NBAA2K	GENGENBACH(1)
NAW1LAH0ND	NOWLAND
HHAY1NSAH0N	HEINSOHN
KAE2SPYUW1TIH0S	KASPUTYS
HHAO1RNAH0TS	HORNETS
AE1MZDAH0N	AMSDEN
KAA1KRAH0N	COCHRAN
AE1DIH0LZBER0GER0	ADELSBERGER
KREH1TZER0	KRETZER
MAO0REY1NOW0	MORENO(1)
TAA0BAA1KAH0	TABAKA
JHEH0NEH1SKOW0	GENESCO
GRIY1NHHOW2	GREENHOE
CHIH1KAH0N	CHICKEN
BLAE1DHER0	BLATHER
PAA1RFIH0T	PARFITT
KEY1BAH0LVIH2ZHAH0NZ	CABLEVISION'S
STRAH1P	STRUPP
DIH0SKLOW1ZIH0Z	DISCLOSES
FYAO1RDZ	FJORDS
RIY0PLAE1NIH0D	REPLANTED(1)
KLEH1VER0	CLEVER
NIY1DAH0LFIH2SH	NEEDLEFISH
SEH1NER0T	SEHNERT
DAH0SAY1FER0IH0NG	DECIPHERING
SAA0LVAA1TOW0	SALVATO
FEY1NMAH0N	FEYNMAN
EH1LZIY0	ELZEY
BEH1DSTRAO2	BEDSTRAW
TOW1LIH0N	TOLIN
AE2LIY0AE1NZAH0	ALIANZA
AE2NAH0PLEY1ZHYAH0	ANAPLASIA
YAO1RKSHER0	YORKSHIRE
BAH1TSER0	BUTZER
SKAA1CHIH0Z	SCOTCHES
DAE1KSER0	DAXOR
KLIH1GMAH0N	KLIGMAN
IH1LYAH0	ILYA
BIH1TER0MAH0N	BITTERMAN
WAO1RSTLER0	WARSTLER
ZAA0KAA1RDIY0	ZACCARDI
IH2NKAA1RNEY1SHAH0N	INCARNATION
DEH1NMAA2RK	DENMARK
VOW1TAH0D	VOTED
RIY0ZEH1MBLIH0NG	RESEMBLING(2)
STAA1RGEY2ZER0Z	STARGAZERS
HHOW1T	HOTE
BAO1RNIY0AH0S	BOURNIAS
GAE1TSAH0N	GATSON
SIY1BEH2D	SEABED
GWAY2AH0BEH1RAH0	GUAYABERA
LAE1RAH0MAO2R	LARAMORE
SAO1LTAH0N	SALTON
AW1ER0Z	OURS
RIY1FS	REEFS
KWEY1VER0D	QUAVERED
GAH0RUW1DAH0Z	GARUDA'S
LAO1MEH1N	LAWMEN
AA1STER0LAH0ND	OSTERLUND
PRIY0TAO1RIY0AH0Z	PRETORIA'S
LAE0NDEH1L	LANDELL
KRIH1CHLOW0	CRITCHLOW
AE1DLIY0	ADLEY
HHEH1LIH0KAA2N	HELICON
YUW0BIH1KWIH0TIY0	UBIQUITY
LAA0RIH1NJHAH0SKAA1PIH0K	LARYNGOSCOPIC(1)
TUW1NAH0	TUNA
FEH1L	FELL
IH0NEY1BLIH0NG	ENABLING(2)
BRAA1DNAE0KS	BRODNAX
KAH1MFER0T	COMFORT
BER0LIH1NER0	BERLINER
PER0PAO1RTIH0D	PURPORTED
SAH0FIY1R	SAFFIR
AW1TEY2K	OUTTAKE(1)
CHIH1TS	CHITS
YAO1ST	YOEST(1)
AH2NFER0GIH1VAH0N	UNFORGIVEN(1)
JHEH1SAH0N	JESSON
NUW1MIY0	NUMMI
NIH1KAH0TIY2N	NICOTINE
MAE1K	MACK
MAO1RTIH0NSAH0N	MORTENSON
CHIY2CHAW1AH0Z	CHICHAUHA'S
REH1PLIH0KEY2TIH0D	REPLICATED
KLAE1SHIH0Z	CLASHES
LAH1NDBAO0RG	LUNDBORG
HHAE1FTOW2N	HALFTONE
WUH1LFSAH0N	WOLFSON
DAY0VEH1STIH0NG	DIVESTING
AH0LEY1MOW0	ALAIMO
STEY1K	STAKE
OW0DYAO1RNIY0	O'DIORNE
MAE2NDEH1LAH0	MANDELLA
PEH1L	PELLE
BIH1NGGAH0MTAH0N	BINGHAMTON
SEH1NSEH2L	CENCALL
DOW0MIY1NAH0S	DOMINUS
KAH0NTEH1NTAH0D	CONTENTED
BUH1CHER0D	BUTCHERED
TOW1BOW2T	TOWBOAT
FAO1RFIH0T	FORFEIT
LEH1TAH2P	LET-UP
NUW1HHAE1MPSHER0Z	NEW_HAMPSHIRE'S
GOW1LIY0	GOALIE
LEY1L	LAIL
LUH1RAH0Z	LUERAS
SIH1FTS	SIFTS
SPAA0GNOW1LAH0	SPAGNOLA
KAE2NSAH0LEY1SHAH0NZ	CANCELLATIONS
VEH1N	VENNE
KAO1RLIH0T	CORLETT
RAH1TZAH0N	RUTZEN
BAO1RDIH0NGPAE2SIH0Z	BOARDINGPASSES
BAH1DNER0	BUDNER
KIH2BUH0TSIH1M	KIBBUTZIM
SHAA1RPSHUW2TER0	SHARPSHOOTER(1)
STOW1NHHIH2L	STONEHILL
MAA1RKAH0WIH0TS	MARKOWITZ
GAH2BUW1DIH0N	GULBUDDIN
KAW1	KAO
EH1LIH0NGSAH0N	ELLINGSEN
DIY1IH0SHER0	DEISHER
RIH0PLEH1NIH0SHMAH0NT	REPLENISHMENT
GREY1DAH0D	GRADED
HHEY1MAH0N	HAYMON
KAE1DAH0M	CADAM
RAH1DIH0K	RUDDICK
RAE1SHAH0NZ	RATIONS
LAA1PRAY0Z	LAPRISE
NIH1FIH0N	KNIFFIN
DIH0SPAE1CH	DISPATCH
KAE1SDER0F	CASDORPH
ER0EH1ND	AREND
PRIH0VEH1T	PREVETTE
PLAE1KS	PLAQUES
LAW1REY0NZ	LAURENZ
WIH1LHHEH2LMZ	WILHELMS
YOW1NAH0	YONA
SPRIH1NTER0	SPRINTER
BEH2LVAH0DIH1R	BELVEDERE
TRAE2NZAH0LAE1SKAH0	TRANSALASKA
BOW1TS	BOATS
LAW1VER0	LAUVER
DEH1VAH0LIH0SHLIY0	DEVILISHLY
DAO1LMAH0N	DALLMAN
NAE1B	NAB
RAE1DHER0	WRATHER
BER1KLAY2N	BERKLINE
SUW1LIH0NJHER0	SULLENGER
KEH2NTAH1KIY0AH0NZ	KENTUCKIANS
AE1TBEH0RIY0	ATTEBERRY
LAH0BAO1RAH0TWAA2Z	LABORATOIRES
NAE1SAH0Z	NASA'S
EH1LKHHAO2RN	ELKHORN
VIY1TOW2IH0NG	VETOING
OW1BAH0SHAA0N	AUBUCHON
SPLAE1SHIH0Z	SPLASHES
BUW1DIH0N	BUDIN
JHIY2OW0MAE0GNEH1TIH0K	GEOMAGNETIC
SOW1SIY0OW0	SOCIO
AE1SPER0EY2T	ASPIRATE
REH1KAO0PF	REHKOPF
KOW1LBER0T	KOLBERT
MIH1DAH0LBRUH2KS	MIDDLEBROOKS
NAA0VROW1TSKIY0	NAWROCKI
SHRIH1K	SCHRICK
ZIH2FER0EH1ROW0	ZIFFERERO
AH2NAH0VEY1LAH0BAH0L	UNAVAILABLE
AE2NIH0STHIY1ZHIY2AH0	ANESTHESIA
VYUW1POY2NTS	VIEWPOINTS
AH0BAA1LKIH0N	ABALKIN
AA1KSHAH0N	AUCTION
SAH1CHAH0N	SUCHAN
SAY1TOW0TEH2K	CYTOTECH
PIH1NCHER0	PINCHER
MEH1DIH0KAH0L	MEDICAL(1)
IH2NAH0NDEY1SHAH0N	INUNDATION
FIH1LAH0PIY2NZ	PHILIPPINES
VEH1NTRAH0L	VENTRAL
ER1NIY0	ERNY
BIH1LKOW0	BILKO
PEH1TAH0L	PETAL
IH2NTEH1NSIH0FAY2D	INTENSIFIED
WAY1DAH0N	WYDEN
KOW0TSOW1NAH0S	KOTSONIS(1)
DIH1RZ	DEERE'S
MAA1R	MAWR(1)
KWEH1NCHIH0NG	QUENCHING
GAA1RFIH0NGKAH0L	GARFINKEL
STROW1MAH0N	STROMAN
SEH1NER0	CENTER(1)
BAE1TIH0SAH0N	BATESON
RIY0GRUW1PIH0NG	REGROUPING
KLIH1NCHER0	CLINCHER
FREY1MER0	FRAMER
SPAE1CHUH2LAH0	SPATULA
KAH0BUW1S	CABOOSE
WIY1SER0	WIESER
SAH0BIH1R	SABIR(1)
DIH0SAH0GRIY1MAH0NT	DISAGREEMENT
FOW1GAH0LBER0G	FOGELBERG
FOY1	FOYE
GAA1MEY0K	GAMACHE
STEY1SHAH0NZ	STATION'S
SEY1LYAH0NT	SALIENT(1)
BAE1NKAO2R	BANCOR
IH1NIH0S	INNESS
LIH1MAH0TAH0D	LIMITED
HHWIY1LER0Z	WHEELER'S(1)
HHEH1R	HERRE
PAA1SHER0D	POSHARD
TEH1RAH0FAY2D	TERRIFIED
MAA0RUW1LOW0	MARULLO
VAE0NWIH1K	VANWYK
IH2NVEH1SOW0Z	INVESCO'S
HHAH1NTIH0NGDIH0N	HUNTINGDON
TAO1RPAH0D	TORPID
MAH0KDEH1RMAH0D	MCDIARMID
HHAE1ZBIH2NZ	HAS-BEENS
LEH1GAH0N	LEGAN
SAE1KS	SAX
DIH0SIH0NVEH1SMAH0NT	DISINVESTMENT(1)
KAA1RGAH0NAO2V	KARGONAOV
DEH1SAY0RIY0	DESIREE
PAA1LAH0KIH0K	POLACHEK
IH2NFAO1RMEY2SHAH0NAH0L	INFORMATIONAL
BIH0HHEY1VD	BEHAVED
SIH2MYAH0LEY1SHAH0NZ	SIMULATIONS(1)
MOW1MAH0NTS	MOMENTS
PER1SAH0NAH0LAY2ZIH0Z	PERSONALIZES
BRAE1DLIY2	BRADLEE
BRUH1KAH0NZ	BROOKENS
MAA1RCH	MARCH
